Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 71.0.3578.80,,2018-12-10 20:16:10,2018-12-10 20:16:15,4.828s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:16:15,2018-12-10 20:16:18,2.650s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:16:18,2018-12-10 20:16:36,18.608s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:16:36,2018-12-10 20:16:42,5.201s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-10 20:16:42,2018-12-10 20:17:54,1m - 12.601s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-10 20:17:54,2018-12-10 20:18:06,11.323s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:18:06,2018-12-10 20:18:10,4.246s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:18:10,2018-12-10 20:18:12,2.191s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:18:12,2018-12-10 20:18:14,2.188s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:18:14,2018-12-10 20:18:16,2.154s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:18:16,2018-12-10 20:18:21,4.346s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:18:21,2018-12-10 20:18:23,2.148s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:18:23,2018-12-10 20:18:29,6.369s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:18:29,2018-12-10 20:18:31,2.154s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:18:31,2018-12-10 20:18:38,6.439s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:18:38,2018-12-10 20:18:40,2.159s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:18:40,2018-12-10 20:18:47,6.519s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:18:47,2018-12-10 20:18:49,2.163s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:18:49,2018-12-10 20:18:55,6.402s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:18:55,2018-12-10 20:18:57,2.164s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:18:57,2018-12-10 20:19:04,6.299s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:19:04,2018-12-10 20:19:06,2.173s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:19:06,2018-12-10 20:19:12,6.421s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:19:12,2018-12-10 20:19:14,2.170s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:19:14,2018-12-10 20:19:21,6.234s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:19:21,2018-12-10 20:19:23,2.180s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:19:23,2018-12-10 20:19:29,6.337s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:19:29,2018-12-10 20:19:31,2.168s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:19:31,2018-12-10 20:19:36,4.331s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-10 20:19:36,2018-12-10 20:19:55,19.394s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:19:55,2018-12-10 20:19:59,3.682s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:19:59,2018-12-10 20:20:01,2.379s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:20:01,2018-12-10 20:20:04,3.263s,PASSED
closeBrowser,Chrome 71.0.3578.80,,2018-12-10 20:20:04,2018-12-10 20:20:06,1.912s,PASSED
