Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-12-10 12:41:28,2018-12-10 12:41:34,5.569s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:34,2018-12-10 12:41:36,2.241s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:41:36,2018-12-10 12:41:42,5.644s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:42,2018-12-10 12:41:44,2.212s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:41:44,2018-12-10 12:41:49,5.580s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:49,2018-12-10 12:41:52,2.244s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:41:52,2018-12-10 12:41:57,5.563s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:57,2018-12-10 12:41:59,2.255s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:41:59,2018-12-10 12:42:05,5.486s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:42:05,2018-12-10 12:42:07,2.201s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:42:07,2018-12-10 12:42:13,5.575s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:42:13,2018-12-10 12:42:15,2.239s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:42:15,2018-12-10 12:42:19,4.341s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-10 12:42:19,2018-12-10 12:42:39,19.577s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:42:39,2018-12-10 12:42:43,3.698s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:42:43,2018-12-10 12:42:45,2.226s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:42:45,2018-12-10 12:42:49,3.843s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-10 12:42:49,2018-12-10 12:42:50,1.801s,PASSED
